videoID_subjectID,label,frame length,class,description
15-006342_3_059,3,139,3,squeeze eyes tightly
15-006342_4_059,2,126,4,clench the teeth
15-006348_0_059,1,43,0,sitting at rest
15-006348_1_059,2,89,1,smile
15-006348_2_059,2,95,2,frown
15-007836_0_059,0,33,0,sitting at rest
15-007836_1_059,1,165,1,smile
15-007836_2_059,1,132,2,frown
15-007836_3_059,3,125,3,squeeze eyes tightly
15-007836_4_059,2,141,4,clench the teeth
15-007849_0_059,1,39,0,sitting at rest
15-007849_1_059,2,92,1,smile
15-007849_2_059,1,118,2,frown
15-007849_3_059,2,118,3,squeeze eyes tightly
15-007849_4_059,1,123,4,clench the teeth
15-009563_0_059,1,48,0,sitting at rest
15-009563_1_059,2,86,1,smile
15-009563_2_059,2,139,2,frown
15-009563_3_059,2,165,3,squeeze eyes tightly
15-009563_4_059,2,162,4,clench the teeth
15-009569_1_059,1,73,1,smile
15-009569_2_059,1,112,2,frown
16-001068_0_059,1,55,0,sitting at rest
16-001068_1_059,2,113,1,smile
16-001068_2_059,3,164,2,frown
16-001068_3_059,4,210,3,squeeze eyes tightly
16-001068_4_059,3,247,4,clench the teeth
16-001069_0_059,1,30,0,sitting at rest
16-001069_1_059,1,91,1,smile
16-001069_2_059,1,113,2,frown
16-001069_4_059,2,156,4,clench the teeth
16-002458_0_059,0,42,0,sitting at rest
16-002458_1_059,1,112,1,smile
16-002458_2_059,3,145,2,frown
16-002458_3_059,3,152,3,squeeze eyes tightly
16-002458_4_059,2,146,4,clench the teeth
15-001391_0_063,3,29,0,sitting at rest
15-001391_1_063,4,64,1,smile
15-001391_2_063,4,133,2,frown
15-001391_3_063,4,118,3,squeeze eyes tightly
15-001391_4_063,2,101,4,clench the teeth
15-001393_0_063,2,17,0,sitting at rest
15-001393_1_063,3,98,1,smile
15-001393_2_063,3,88,2,frown
15-001393_3_063,2,92,3,squeeze eyes tightly
15-001393_4_063,2,84,4,clench the teeth
15-004932_0_063,3,17,0,sitting at rest
15-004932_1_063,3,60,1,smile
15-004932_2_063,4,131,2,frown
15-004932_3_063,3,130,3,squeeze eyes tightly
15-004932_4_063,2,133,4,clench the teeth
15-004954_0_063,3,18,0,sitting at rest
15-004954_1_063,3,64,1,smile
15-004954_2_063,3,120,2,frown
15-004954_3_063,2,103,3,squeeze eyes tightly
15-004954_4_063,2,111,4,clench the teeth
15-006664_0_063,2,52,0,sitting at rest
15-006664_1_063,4,95,1,smile
15-006664_2_063,4,120,2,frown
15-006664_3_063,3,116,3,squeeze eyes tightly
15-006664_4_063,2,135,4,clench the teeth
15-006670_0_063,2,29,0,sitting at rest
15-006670_1_063,4,50,1,smile
15-006670_2_063,3,111,2,frown
15-006670_3_063,2,117,3,squeeze eyes tightly
15-006670_4_063,2,122,4,clench the teeth
15-008052_0_063,3,48,0,sitting at rest
15-008052_1_063,4,71,1,smile
15-008052_2_063,3,104,2,frown
15-008052_3_063,2,107,3,squeeze eyes tightly
15-008052_4_063,2,145,4,clench the teeth
15-008082_0_063,2,42,0,sitting at rest
15-008082_1_063,4,75,1,smile
15-008082_2_063,3,118,2,frown
15-008082_3_063,1,129,3,squeeze eyes tightly
15-008082_4_063,2,141,4,clench the teeth
15-009763_0_063,2,33,0,sitting at rest
15-009763_1_063,3,75,1,smile
15-009763_2_063,3,109,2,frown
15-009763_3_063,2,107,3,squeeze eyes tightly
15-009763_4_063,2,113,4,clench the teeth
15-009764_0_063,2,25,0,sitting at rest
15-009764_1_063,3,110,1,smile
15-009764_2_063,4,100,2,frown
15-009764_3_063,1,91,3,squeeze eyes tightly
15-009764_4_063,2,86,4,clench the teeth
16-001251_0_063,2,43,0,sitting at rest
16-001251_1_063,4,119,1,smile
16-001251_2_063,4,55,2,frown
16-001251_3_063,2,93,3,squeeze eyes tightly
16-001251_4_063,2,89,4,clench the teeth
16-001254_0_063,1,35,0,sitting at rest
16-001254_1_063,4,93,1,smile
16-001254_2_063,3,66,2,frown
16-001254_3_063,2,88,3,squeeze eyes tightly
16-001254_4_063,1,63,4,clench the teeth
16-002589_0_063,3,23,0,sitting at rest
16-002589_1_063,4,91,1,smile
16-002589_2_063,3,101,2,frown
16-002589_3_063,3,117,3,squeeze eyes tightly
16-002589_4_063,3,124,4,clench the teeth
16-002607_0_063,2,31,0,sitting at rest
16-002607_1_063,3,125,1,smile
16-002607_2_063,4,106,2,frown
16-002607_3_063,2,94,3,squeeze eyes tightly
16-002607_4_063,3,97,4,clench the teeth
